DATE,REVIEW,star
2020-07-14,잼있어요 맵을 빨리 열고싶은데 차량 설계도 를 모아야되는 번거로움이 있지만요,5
2018-11-14,3게임하고 나서 리뷰 남기는건 좀... 그래픽이라든가 배경음악은 굿입니다. 할만해요,4
2019-01-10,내커리어중 특정차량을 구매하지 않을경우 끝내지 못하는 경우가 있는데 조금 아쉬울뿐 스피디하고 재미있습니다,4
2018-12-22,직접 움직여서 컨트롤하는게 아니라 별로일줄 알았는데 생각보다 재밌네요 더 해봐야될듯,5
2018-09-24,다 좋은데요...한판하면 튕기고 또 한판하면 튕기고 이거 해결해주세요!!,4
2020-12-28,제작자님 파란색 람보르기니일일 과제에서 특수부품 장착을 어떻게 해야 하나요?,5
2019-02-13,게임을 하는도중에 계속 나가져요. 게임을 좀더 개선시켜주시면 좋겠습니다.그 이외에는 잘되는것같네요.,4
2019-10-29,재밌어요! 첫 시즌때 했을때는 스스로움직였는데 지금은 간단하게 재밌게즐길수있어서 좋습니다,5
2020-10-01,아스팔트 8를 즐기던 유저로서 이번것도 갓겜 입니다. 앞으로도 많은 업데이트 부탁드려요~,5
2019-07-13,네크워크오류떠서 삭제했다 다시깔았는데 오류 고쳐지면 쓰던아이디로 로그인되게해주세요,5
2020-06-11,일단 자둥보단!!수동으로 운전하게금 하면 더재밋을거 같아요 지금도 재밋지만,5
2019-07-13,레이싱 게임에서 운전을 안하는데 재밌기는 처음이네요 ㅋㅋ BGM과 눈이 즐거운 게임이네요~,5
2019-02-09,일단은 시작한지 얼마안되지만 흥미진진함 조작도 쉬운편이고 조잡하지않음,5
2019-08-07,조작법도 간편하고 그래픽좋은 게임.오랜만에 재밌게 즐겼네요,5
2020-01-08,재미는 있는데 하루에 몇번뿐이 플레이가 안되는거같아요..아이템을 사야되나봅니다,2
2019-08-13,알아서 가는줄알아서 재미없다했는데 설정을 보니 조작할수 있게되어 있네요 ㅎㅎ,5
2020-10-22,재밌어요 근데 왜 한국 자동차는 없는거죠? 그게 좀 아쉽네요,4
2018-10-25,8보다 더 그래픽이랑 디자인이 정말 훌룡하고 임팩트가 멋짐 그런데 연료 시스템을 없에면 좋을거같아용~~,5
2019-07-19,이거 아이들히어로 광고만 끝나면 렉걸려서 터치가 안먹혀요 해결을 해줘야될꺼 같은데요,3
2019-06-29,간단하면서 주행감이 상당합니다.사양이 만족되면 꼭 한번 해보시길 바랄게요,5
2019-03-04,너무 재밌어서 삭제했음. 이거만 하느라 시간이 다 가버림. 음악이 너무 좋아요. 더 많았으면 좋겠어요.,5
2019-08-01,왜 그런지는 모르겠는데 튜토리얼 시작할려고 하면 자꾸 폰이 꺼지네요 오류가 있는건가요?,1
2018-12-18,아니 좀 랙을 좀 어떻게하시죠 매번 배럴롤 할때마다 랙걸리고 덕분에 컨트롤 씹똥망으로만들어놓고 초기화해도 똑같고 어떻하라는 말입니까 그맵을 없애든지 아님 고치던지 좀 해달란 말입니다 한번 걸리는것도 아니고 매번 처 걸리는게 옳다고 생각합니까?,1
2018-11-13,정말그래픽 디자인 정말 좋습니다 멀티 게임 좀 손보셔야 할듯해요,5
2020-05-30,아이템 결제 해는대 돈만 나가고 구매 에러 뜨공 아이템 안들어 와요ㅡㅡ 해결 좀 해주세요?,1
2020-03-27,조작방법도 쉬워졌고 생동감과 그래픽으로 리얼함을 느낍니다.,5
2020-12-01,슈퍼카를 내손안에 ! 필수앱중 하나가 됐네요!,5
2019-05-22,조작법도간단하고 스피드드리프트 즐길수잇어서 너무좋아요 재밋네요!!,5
2019-09-14,9월12일 핸드폰 변경했는데 기존 계정이 없어졌습니다 복구 부탁드려요 처음부터 다시 하려니 힘드네요,5
2018-09-23,재미있슴.전작에 좀 더 간략하게 정돈되고 아케이드성이 강해짐.,5
2020-05-08,"내 계정 사라졋다 고객센터 이야기 해도 아무말도 없고 1년이상 키운 내 계정 돌려도,,,,현질도 많이한거다 빨리 내놔라",1
2020-07-11,캐쥬얼해지고 쉽고 더액션을 즐길수있네요ㅋㅅㅋ 먼가 예전처럼 폰돌리는 재미는없어져서 아쉽ㅋㅋ,4
2019-01-05,컨트롤이 쉬워짐 설정으로 전작처럼변경가능 누구나 쉽게 플레이가능한좋은듯,5
2019-12-12,안드로이드10 업데이트 이후 게임진행 자체가 불가능할정도로 튕기네요. 빠른 조치 바랍니다,1
2020-08-18,제 계정 왜 없어졌죠? 복구해주세요 차가 60대가 넘었었는데 몇 개월 쉬었다고 초기화됐다는게 말인가요 막걸린가요,5
2019-03-14,조작도 쉽게 만들어줬고 어렵게 플레이 할 수도 있고 입맛에 맞게 할수 있어서 좋네요,5
2019-02-09,그래픽이 짱이면서 스릴만점이예요 진짜로 경주하는 느낌이 나면서 계속하면 할수록 재미가 있어요,5
2020-09-07,차나 맵은 완벽한데...맵길이 가 너무 짧아요. 좀 많이 긴맵 만들어주세요,5
2018-10-03,니드 포 스피드 노 리미티드 표절(설계도 모을 때)그리고 니드포 스피드가 남.,1
2020-06-15,아개임 좀 심각 그런대로 현질 란하고 버티기는 허는데 현질울 당기게 함 CPU 사용량 때문에 열이 삼각하게 발행 메인보드 2번 교체 한번더 하면 폰 교체 요청 예정,3
2020-01-26,다좋아요 하지만 업글 비용이 갈수록 심해지겠네요 그래도 광고보기로 세배씩 받는게있어서 그나마 좋네요,4
2019-05-04,괜찮아요 현질을 안해도 꾸준히만 할수있다면 좋은차들도 얻을수잇어요 컨트롤도간단하고 쉬워요,5
2019-04-13,완전 별로.. 컨트롤도 이상해지고 광고 보라는것도 많고 게임할때마다 연료가 1개씩 떨어지는데 그거 채우려면 또 기다려야하고..참 안좋네요,1
2019-02-10,와우이거완전 갓겜인데 님들이거꼭한번해보삼 컨트롤못하는분들도 충불히할수있는 훌륭한게임입니다!,5
2020-03-20,"재미지는데 이벤트 텀 미션해결 텀 길어요 반나절만했으믄,,, 일일미션좀다양하게 추가해주셈 잼나는데 전설상점 자동차카드좀 다양하게 해주세요 레전드티어는 어케하는거래요?",4
2019-05-25,"별 하나 주는것도 아까운 게임. 레이싱, 설계도획득, 돈이 모으기가 8보다 더 힘듦",1
2020-05-06,유료결제많이하지않아도재미있게게임잘하고있는게임입니다 그래픽도최고에 속도감 몰입감최고!,5
2019-04-14,아스팔트 6이후 오랜만입니다. 효과는 여전히 화려하구 조작이더쉬워져서 재밌습니다.,5
2019-03-31,중간중간 에러가 나오는 부분이 있으나 현질하지 않고도 재미를 즐길수 있는 게임이라 느낍니다,5
2019-01-10,아스팔트의 색다른 도전 신선했습니다 하지만 레이싱게임적인요소가 빠진느낌이 없지않습니다 그래서 별4개 입니다.,4
2020-09-18,그래픽.좋고 스피드를 즐길수있어 너무좋음 사운드도 바운스바운스~~^^,5
2019-07-19,아니 어제까지만해도 잘만하던 게임을 왜 어이없게 갑자기 오류때문에 게임 접속을 못하게하는지 모르겠다..,1
2019-02-17,재밌어요 추천할게요?? 근데 자동차 모으기가 살짝 어려워요ㅠㅠ하지만 저는 열심히 하고있어용^^,4
2019-09-09,2시간 넘게 접속중이네요 ㅡㅡ 이런 게임 첨이네요 나만 그런가요 다시 지웟다 깔기도 여러번,1
2019-01-16,초창기때완 달리 간편하면서 속도감 스릴을 재미있게 잘 표현한 게임입니다 물론 개취이지만요,5
2018-10-05,일일이벤트가 생성이 안되서 앱삭제하고 다시 다운로드 받는데 100%다운3번이나 받고도 앱 생성이 안되네요 ㅋㅋ 겜하지 말라는건가 ㅋㅋ,2
2018-10-19,역시 자동차모바일게임중 지존인듯.. 재밋게 잘하고 있어요~~,5
2020-02-24,유일하게 하고있는게임 양산형은 너무너무 질려서 예전 중학교때 아이팟잡고 아스팔트 하던 생각이나서 봤더니 어느새 9시리즈까지있네요 너무 재밌고 시간순삭이에요 ㅎ,5
2018-09-25,현질유도성이 너무 심함니다.무과금 유저들도 편하게 게임을 즐길수있도록 고쳐주세요.,1
2020-11-25,굿 게임 시간 가는 줄 몰라요 ㅎㅎㅎ,5
2019-01-18,저는 삼성 s4로 플레이 했는데요 화면이 너무 커서 화질이 너무 안좋고 화면도 깨져요 어떻게 안 될까요?,2
2020-08-25,아쉬운점이 너무 자기가 주행하는 기분이 아닌 자동으로 되는 기분이라서 살짝 아쉽네요,4
2019-05-26,애매함...자동차 구입 시스템도 8보다 안좋은거같고 패치 전 아스팔트8이 정말 재미있었눈데..,3
2019-07-22,그래픽이 뛰어나게 좋아졌고 꽤 할만하지만 전작이랑 비교하면 더나은점이 그래픽빼곤 없음,2
2019-07-13,"재밌긴 한데 클럽은 어떡해 만들어요?그리고 연료가 가득 찼는데 플래이가 안 되요,이거 뭐죠?",4
2019-01-30,넘재미있어요ㅋㅋ 7이랑좀다르지만요ㅋㅋ 쉬운점두 있고 하네요ㅋㅋ 더 해보면 더 재미 있을것같네요,5
2019-06-10,예전시리즈 조금하다가 다시하지만 여전히 그래픽 좋네요 컨트롤도 편하구요,5
2020-09-14,진짜 재가한 게임중에 제일 재밌는 갓게입니다 게임 그래픽과 현실감등이 개쩔어요,5
2020-04-10,재밌긴 한데 갤럭시 탭s6가 성능은 충분할텐데 왜 60프레임 설정을 못하게 막아놨는지 모르겠습니다.,4
2019-03-07,처음 해보지만 재밌고 좋아요~~ 컨트롤도편하고 뭔가 미래적인거같아요,5
2019-02-16,엄청 재밌음 퀄리티 부터 인터페이스도 예쁘고 하나하나 신경써서 만든게 티가 나고 pc게임이라고 해도 믿을 정도,5
2018-09-29,오 아주 좋아요 이게임 제작자님 천재인듯 차 얻기도 어렵지 않기때문에 아주좋습니다!,5
2019-02-23,이거는 오래하지않으면 얻고싶은차를얻지못하고 차빨이 너무심합니다 차를 좀 가격을 내리면 좋겠네요,3
2018-11-03,6을 마지막으로 하다가 오랜만에 좋은 평가들을 보고 시작했습니다. 초반인데 시스템은 좋아요,5
2019-12-23,"조작도 간편하고 그래픽도 좋습니다. 아이들과 함께 즐기기에도 나쁘지는 않구요. 하지만, 대한민국 차량이 한대도 없어서 별하나 빼드립니다ㅋㅋㅋ",4
2019-01-05,이게임은 그래픽은 좋지만 단점이 약간식 숨어있어요 ^^ㅅㄱ~~~~~^^,5
2020-06-29,"사용하기 편하지만, 이런 게임은 복잡한게 있어야 더 재미있음. 개인 취향.",4
2020-04-11,게임 재미있게 하고있습니다. 중간에 계정연동을 할 수 있게 만들면 더 좋을 것 같습니다.,5
2020-03-07,그래픽이 완전 좋고 제가 레이싱 게임 컨트롤 을 잘 못하는데이 게임은 자동으로 해 주니까 완전 좋아해요,5
2019-02-22,브레이크랑 부스터가 잘되서 너무너무 좋고여 다음엔 자동차 더만힝추가해주시길 바랍니다.,5
2019-11-23,플레이 10분밖에 안해봤지만 그래픽도 괜찮고 조작도 쉽고 재밌네요!,5
2020-05-04,이개임 완전추천!! 컬리티 미첫고 !조작할 피료가 없어서완전좋아!!!,5
2018-12-14,알림설정해도 다시 계속 켜져요 사운드 설정해도 다시 앱을지웠다 새로 깔아도 엔진 소리가 안나와요,4
2018-11-18,안녕하세요 저는 재미있게 잘 하고 있습니다 그런데 자동차가 좀 그렇지만 재미있게 하고 있습니다 (아스팔트 8이 더 자동차가 멋짐),5
2019-08-15,역시 아스팔트 최고입돠 그런데 자동으로 방향 전환......좀 재미가 떨어지네요,5
2019-02-03,다좋은데갑자기어느날보니까 연료탱크가가득찼다고 플레이가 안되는데요? 이건어떻게 해야되요?,5
2020-08-29,"업데이트후 생긴 경기종료후 버퍼링이 꽤나 답답하네요, 수정 바랍니다.",4
2019-01-13,8에 비해선 현질 유도도 적고 하기도 쉬움. 특히 그래픽이 갑.,5
2020-08-06,현질유도를 조금만 줄여주시고 설계도나 차같은걸 많이 줬음 좋겠어요 ㅠㅠ 화이팅!!,5
2019-09-17,그래픽은 화려하고 아름다운 모습을 보여주고 있습니다. 하지만 눈이아플 수 있는 그래픽이기에 아쉬운것같습니다.,5
2019-09-07,플레이 하는건 너무 재밌는데 플레이를 한판하면 바로 튕겨버리네요 기종 G5이고 개선 부탁드립니다,3
2019-02-21,이게 광고보는데 팅겨 그리고 왜 멀티매칭을 고따구로 하냐고 겜이망했으면 점검이라도 잘했어야지 심지어 화질이 갑자기 쓰레기가 되는건 또먼데? 사람 빡치게 만들지 말고 점검할때노력좀 하세요,1
2019-04-28,저장 공간을 많이 차지해서 따른 앱을 지웠는데 좋은 게임이여서 따른 앱을 지우는게 후회되지 않네요.,3
2020-09-14,간혹 끓김이 발생합니다.그래도 잼습니다.좋은차 빨리 가지고 싶은 마음입니다.,4
2019-08-03,설계도를 더많이 줬으면 좋겠고 운영을 쫌더 잘 됬으면 좋겠습니다 현질 질은게 너무아깝습니다 ㅜㅜㅜ,1
2018-10-17,업데이트를 하라해놓고 막상플레이스토어들어가면 업데이트버튼이없네요....수정해주세요~~,5
2018-12-11,내가 13년동안 했었다 이건 글래픽좋다. 사운드 좋다 결론은 뭐다? 갓겜이다 최적화 존잘,5
2019-08-12,재밋습니다 하지만 과금의 압박이 과금을 안하면 상위클라스의 진입이 어려움,4
2020-05-06,결제를 했는대 결제오류뜨고 결제된 상태에서 템은 안들어오내요 취소를 해주시던지 복구를 해주세요 제발 빨리요,1
2019-06-05,결국은 돈을써야 게임이되네 광고로수익받으면되지 계속 돈을쓰게 만들거면서 이딴퀄리티나오게 만든거냐? 경찰은 나만쫒고 등급차가 나는차들이랑붙을때 비슷하게가다가 결승전에선 갑자기등급차가 확나네 그저 어처구니가 없네 돈쓰게만든게임,1
2020-06-18,이 게임 초기부터 시작해서 현질까지 하고 차도 40대가 넘게있었는데 이번에 지웠다 깔았더니 계정은 없어지고 다시 시작하라하네요 어이없네요,1
2019-12-22,8보다 컨트롤하는 재미도 없음 미션중에 경찰차 피하는 미션이 많고 슬로우모션도 은근 귀찮음 근데 재밌음,3
2020-05-07,계속 오류라고 뜸니다 어떻게 해야 플레이가 가능한지 혹시 폰 사양이 떨어져서 그런가 싶기두 노트10+S 5GX 입니다 폰나온지 오래된 구형 폰이나서 그런가요 ㅠㅠ 나름 180주고 산 폰이구 데이타 무제한 인데,1
2019-01-12,화려한 영상과 질주는 좋으나 사용자가 컨트롤 할수있는 부분이 적어서 아쉽습니다,5
2019-02-21,"아니 왜 네트워크가 잘되는데 안된다고 뜨냐고요 20번째 시도를 해도 안되거든요 해결 하세요,",2
2019-08-02,다좋은데 플레이 도중에 게임 종료 현상만 어떻게 수정이 안될까요?,5
2019-10-13,제가 한게임중에 제일 재있네요 조작도 쉽고 엄청난차들도있고 그리고 차뿌시면 엄청난 임펙트까지 정말 멌있고 재밌네요,5
2020-06-05,게임을 잼있게 잘하고 있는데 결제 완료됬음에도 템이 안들어오네요 문의남겼으니 빠른처리좀 부탁드릴께요,4
2019-08-27,조작도 편해지고 그래픽도 좋아지고 8보다 훨씬 재미있네요 즐겨하고 있어요,5
2019-04-25,현질.. 해야 개발진도 먹고살지ㅋㅋ 매달 딱 10마넌 정해놓고 현질한지 5개월쯤 된듯.. 끊을수가없다ㅠ,5
2020-01-27,마지막 챕터 S 클래스 첫번째 레이스에서 배럴롤을 할수있는 곡면 경사로가 없는데 말이죠 수정이 필요합니다,5
2018-12-08,저 다 좋은데 이상하게 플레이를 하고 과제같은거 보상 받을려고 하는데 계속 튕겨요,3
2019-03-12,너무 튜토리얼 참견이 심합니다. 게임하고 있으면 적당히 알려주고 나머진 알아서 하는거지 너무 많네,1
2019-07-13,저장공간이 없아서 게임들을 다 삭제하고 깔었는데 왜 안되는거죠?;;완전 쩌중나네요,1
2020-07-03,음... 설명이 충분하지 않아서 별로임. 그점만 빼면 최고...아니 현질만 빼면 최고... 아니 최고는아니고 뭐 걍.. 좋은 겜정도. 사람이 리얼 레이싱카 하고싶은 분들에게는 굉장히 좋을 듯,3
2019-10-17,업데이트 하고나서 게임 동기화 렉이 엄청 심하네요 광고 연결도 안됨 V50S 입니다,3
2019-01-29,재밌네 ㅎ 별로일줄알았는데 개운하고 시원한 느낌. bgm도 좋고 게임 깔끔합니다,5
2019-02-23,진짜 너무 재밌어요 퀄리티도 좋고 랙도 안 걸리고 보석같은것도 쉽게 모을수 있어서 좋네용,5
2020-08-28,실제로 찍은거 올린거야?그래픽이 너무 진짜같은데 자동 차부더 환경까지 와 완벽하다,5
2018-12-18,주간보상등등 동기화만 주구장창해서 보상을 못받네요 수정좀..,3
2019-01-20,"아니제발경쟁밸런스좀맞춰줘요 랭크1100짜리하고랭크2000이넘는얘들을붙여주면어떻게해요.. 랭크2,300차이면모르겠는데 두배차이는너무하잖아요;; 제발그것만패치해줘요 그것빼곤모두만족합니다",3
2018-12-02,다 좋은데 가끔 게임하면 제차가 앞차를 박았는데 통과가 되요 이것 좀 고쳐주세요,5
2019-03-18,게임은 재밌는데 카드 받을려고 광고시청하다가 앱 종료되고 팅기는 현상이 심하네요..,1
2019-11-22,"갓갬입니다 컨트롤 정말쉽고 사운드,배경등 넘 환상적입니다 다음 업데으트도 기다릴개요",5
2019-05-13,지금것 게임잘하다가 어제부터 서버오류뜨면서 접속이안되요 오류9이렇게만나오고 왜이런거에요???,2
2018-12-10,인생 최대의 꿀잼 시간보내기 좋은 게임 허나 구동 OS 상 서버가 서로 달라 데이터 이전 불가능한건 최대 단점,5
2020-06-05,뭐를 어떻게 해야되는지도 모르겠고 너무 어지러움 그리고 아스팔트8의 컨트롤 방식이 사라져서 불편함,1
2020-10-13,다 좋은데 그래픽 최적화가 너무 안된듯,3
2019-05-29,가속도 직접 안하고 방향도 자동 조정되면 뭐하러 레이싱게임해요;;,1
2020-11-08,엄청 재미있어서 삭제할수가 없어요^_^,5
2018-10-23,자동운전시 달리는 라인이 하나인게 너무답답함 차고에서도 도어가 열리고 배기음 엔진소리들을수있음 멋질거같음,4
2019-08-06,조작하는데 적당한 다양성과 재미가 있어요^^ 생각보다 흥미가 많이 생깁니다!!,5
2018-12-10,정말 재밋어요 아직 초반이지만..원래 게임은 초반에 재밋지ㅎ;,5
2019-04-05,결재확인다시 해주세요 금액은 빠져나갔는데 실행이 안되네요 확인바랍니다,1
2020-01-02,자동차가 손으로 움직일수 있어 정말 편리합니다 이런 게임 많이 만들어 주세요,5
2020-07-04,이벤트가 매우 어렵고 보상이 좋지않아 진입장벽이 높으며 레이싱 게임에 카드팩 시스템은 전례가 없던 역대 최악의 조합이다.,1
2018-12-21,전편과 다르게 너무 쉽고 편리한 기능을 가지고 있어 게임을 할때마다 시간가는줄 몰라요. 강추....,5
2019-12-11,그래픽 굳!!! 광고보기3배 누르면 가끔 광고 안나오고 무한 로딩은 개선좀 해주세요,3
2020-06-14,쉬우면서 스피드감이 뛰어남 최적화는 잘된거같은데 아이폰6에서는 팅길때가 있음,5
2020-08-07,광고보는 것 좀 개선해주세요...광고보기만하면 검은 화면에 계속 무한반복됩니다,3
2019-03-26,오랜만에 하니까 잼나네요~ 가끔 겜 종료 할때 버그있는거 빼고는 좋아요,5
2020-04-25,자동차 경주 게임은 처음인데 정말 최고고 잘만든 게임이에요 무료 아이템도 많이주세요^^,5
2021-02-05,사용해보니 괞찬은 게임이에요......!!!!!!!♡♡☆☆♧♧,4
2020-06-21,코인구매 후 골드교환 하면 골드입금이 안됩니다. 벌써 5000개 코인이 날라갔어요. 조치바랍니다.,1
2019-06-26,생각보다 속도감있어 재밌네요~다만 직접 조종하지않으니 호불호가 있을듯,4
2019-01-09,광고로수입올리면 그만큼 베풀어리 멀티픈레이는뭐냐? 스치기만해도죽냐? 낮은차가어떻게 1등을하고,1
2020-09-06,속도감 장난 아니네여 그래픽도 좋고 ㅎㅎ 방향키 안눌러도 되니까 앞으로 갈때 편하네요,5
2020-05-15,첫판 부터 미쯔비시보고 버렸다ㅋㅋ현기차는 찾아볼 수 없는게임... 현기차는 포르자에서 하는게 더 맛깔나지ㅋㅋ 그리고 운전이 자동조정이라니ㅋㅋㅋ 운전하는게임이 아니고 걍 고민상담게임같은디,1
2019-07-12,분명 게임 용량은 충분히 있는데 중간에 멈춰서 자꾸 강제종료 됩니다 어떻게 된겁니까,2
2020-04-21,재밌고 5별주고싶은데 1별안주는이유는 아스팔트에서 친추보내는거랑 친구랑차대결할수있는데 나오면 좋겠어요 나오게 해주면 감사하고 5별로 바꿀께요ㅎㅎ,4
2019-01-10,그래픽은좋은거같네요 속도감도 나름 괜찮고 아직 듀토리얼중이라 더해봐야될듯,4
2020-05-12,"토큰 25,000원 충전을 했는데 크레딧 40,000원을 두번 눌렀는데 충전이 안되네요 환불 해주세요!!",4
2019-10-01,이 갓겜에 별다섯개를 주지 않는건 말이 안됨. 아스팔트 8보다 혁명적으로 변한 컨트롤이 최대의 장점이자 강점. 핵 골라내는 시스템 마련해야함 레알루다가,5
2018-12-19,마치 콘솔게임하듯 그래픽이 뛰어납니다 그리고 게임 자체의 볼륨이 상당하네요,4
2019-10-24,등급 장벽이 왜 이렇게 높나요 8은 정말 재밌게 했었던 기억이 있어서 9도 기대감을 안고 하는데 너무 힘드네요,3
2019-11-03,재미있다 끝말잇기 시작 되었습니다 오늘 하루 마무리 잘 하시고 내일 또 봐요 아 진짜 오늘 하루 즐겁게 보내시길 바래요 난 지금 이 시간 이 수술 잘 받고 싶은 선물은 무엇이 문제인가 오늘 하루 잘 마무리 하시고 행복한 주말 되세요 아 진짜,5
2019-03-27,현질유도 별로 없고 그래픽 좋고 컨트롤 어려워도 쉽게 자동달리기 넘 잼있게 즐기고 있네요ㅎ,5
2020-04-30,특별 이벤트 하는데 접속 안되서 1라운드 잃었습니다... 돈벌생각 할시간에 서버 관리나 잘하세요 그러니깐 유저들이 절반이나 빠지지...,1
2019-08-08,진심 개꿀잼 예전에는 내가 운전하는 거 였는데 이제는 자동 운전되고 내가 부스터 드리프트등 만 조종하면 되고 간단해서 게임이 더 재밌어짐 참고로 평가 무조건 안 하는데 재밌어서 처음으로 평가함,5
2020-08-01,구매아이탬 복구해주새요 지웠다가 다시깔았는데 초기화되어 있내요 복구안되면 환불해주새요 구글구매내역 있어요,1
2019-03-06,그래픽 자동레이스 너무 좋아요 하지만 현질 하라는게 너무 심한거같아요 재미는 완전재미있어요ㅎㅎ,5
2019-05-29,갤럭시s10 5g사용자입니다 와이파이 5g lte 상태에서 네트워크 에러나며 접속이 안됩니다,1
2019-07-02,멀티 서버 안정화부터 시급한거 같은데 그리고 솔직히 더 빠른차가 부딪히면 느린차가 부서져야지 정상아닌가?? 판정 기준도 모르겠고 하다가 진짜 못해먹겠다. 그리고 현질유도 개심해서 신규유저는 어떻게 하라는건데,1
2020-09-15,게임 자체는 재미가 있다 하지만 자주 팅기는 현상이 발생하며 게임을 하기 싫어진다,3
2018-11-03,아스팔트 신작 기대이상의 그래픽 퀄리티와 콘트롤입니다 레이싱 게임의 레전드가 되길,5
2019-09-22,취향저격!! 과금안해도 즐기는데 문제없고 과금유도가 있지만 안하면 그만이라 쉽게즐기는데 문제없음~,5
2018-10-23,그래픽도 엄청나고 초보자가 하기 조작도 쉽고 엄청 재밌는데요?,5
2019-04-16,수동으로 컨트롤할때 버튼 커스텀 마이징좀 다양하게 해주세요,4
2020-05-13,많이 재밌네요 그 대신 토큰 주고사는 크레딧이 토큰만 사라지고 크레딧은 않나옵니다 이것좀 패치 부탁드립니다,5
2020-01-15,뭔가 더 좋은 차량과 여러가지의 차 종류가 나오면 좋겠어요!!!ㅎㅎ,4
2020-08-25,시즌패스 구매해서 하는데..도대체 뉴욕맵이 어디 있나요?전 맵을 다 디져도 없는 맵을 어디서 어떻게 찾아서 하란건지..리뷰보니..안좋은건 나만 그런게 아니네..진짜 이거 하지마세요...별 하나짜리 읽어봐요.진짜 현질해도 핵이랑 수동유저 못이김..에러도 마니 있음,1
2020-09-06,최근 업데이트는 최악이다. 버그랑 로딩시간이 늘어난 업그레이드 이다. 현질만 유도하는 방침으로 바뀌고 나서 고객 배려는 없다.,1
2020-01-01,완전 재밌어요 아스팔스 에어본은 하기 힘들었는데 아스팔트 레전드는 재미도있고 성정하기도 훨씬 수월해요 앞으로도 이런게임 많이 만들어주세요,5
2020-06-02,아니 폰고치고 나고 다시깔안는대 제가 현질한 계정과 자동차40 몇개가 없어지고 레밸도 사라젔읍니다. 진짜 그계정 제가힘들개 키운계정인대 한숭간에 없어저써요 계정 전환 복구해주세요 부탁합니다,1
2020-12-06,진짜 재미있어요 강추합니다,5
2020-02-01,게임은 매우 잘만들었지만 과도한 현질 유도가 너무 심해서 게임을하기 어려울정도까지됨,3
2018-10-03,카메라 시점이 고정되서 바뀌지 않음 옵션가서 조정해봐도 4개가 다 똑같음,1
2018-10-28,젬있네요..시간도 그리 오래걸리지 않아 간단히 할수 있는 겜이라 더욱 좋고..,5
2019-03-06,"재미있음 게임은 훌륭함. 단, 광고를 보면 자주 꺼짐",2
2019-10-27,서버 동기화카는거 왜이렇게 안되는거죠? 20분 기다려도 안되는데 어떻게 하면 되는겁니까?,5
2019-09-28,시간 가는줄 모르고 했어요 보조배터리 아님 충전코드 안 꼽으면 어느순간 휴대폰 배터리 0입니다,5
2019-03-07,"더이상 필요한 건 없고요,서비스 종료만 하지 말아주세요,부탁이예요.ㅠㅠ",5
2020-04-26,신규유저 입니다 광고팩 같은경우에는 광고가 아예없어서 인지 오류계속 뜨네요?,4
2019-09-09,19년 9월 9일 17시즈음 부터 접속이 되지않습니다. 운영진측에서는 신속한 처리 및 원인을 알려주시기 바랍니다.,2
2020-09-04,게임이 엄청재밌어서 5별 줍니다 근데 아쉬운점이 있어요.. GTA경찰모드처럼 아스팔트에도 그런모드 추가해주세요...,5
2020-10-28,와 대박 꿀잼 한번 받아봐요!,5
2018-09-24,그래픽은 좋아졌고 컨트롤도 쉬워졌긴한데 너무쉬워서 재미없음,1
2019-12-05,레이싱 게임의 기본을 잃어버림... 방향 전환을 왜 내맘대로 못하는지 모르겠네.,1
2020-02-09,멀티플레이할때 저는 랭크 800대인데 나머지유저들은 2000가까이됩니다. 밸런스가 너무안맞네요,2
2020-09-08,오우 차도 많이 좋고 그래픽도 상당합니다 보상도 나쁘지 않고요 다만 혹시 부가티팩 나올수 없나요? 3일정도라도요,5
2018-12-27,재밌네요ㅎ 원하는 차를 얻기엔 유료결제 없이 힘들지만ㅎ 재밌게 하고있어요ㅎ,5
2019-10-08,방향을 바꾸는게 좀 불편함 그리고 차뽑기 힘듬 이것만빼면 되게 좋은겜,4
2020-04-14,제가 직접 운전하는것 처럼 그래픽이 너무 좋아요 그리고 속도감도 좋고 넘 재미 있어요,5
2020-03-17,아스팔트8에있던 버튼방향조작이 없어져서당황스럽네요 추가해주셨으면좋겠습니다,2
2019-01-18,솔직히 이번 시리즈는 많이 날 놀라게 하진 않았네요 엄청 기대했는데 사람들 평도 이렇게 않좋을 줄은 몰랐네요 익스트림같은 명작이 나왔으면 했는데 제 생각과는 달랐습니다 그래도 인심써서 별 4개 줬습니다 다음에는 더 좋은 아스팔트로 저를 서프라이즈 해줬으면 좋겠네요,4
2019-04-14,게임은 자동주행이라 너무편하고 그래픽이 진짜 소름돋네요,5
2018-10-23,멀티하는데 너무 많이 팅깁니다 참고로 저희 집 와이파이 풀로 다 찹니다,3
2020-02-09,카드모으기가 힘들기는한데...이밴트 무조건참여하새요.그래야 잘모임니다.레이싱감.액션감.몰입감 짱인듯,5
2020-05-17,재밌는데 광고 보기가 안되네요; 그걸 봐야 에너지가 채워지는데ㅠ,4
2019-05-04,현질유도 개잘해요!나름 만족하는데 현질을 너무많이함..,5
2019-11-24,뭐할라고하면 게임을서버에동기화중이라고 화면에서넘어가질않으니 그지같네ㅡㅡ 서버관리안함?,1
2019-01-13,속도감도 좋고 조작방법도 쉽고 오래해보지않아서 일단 별4개~~,4
2019-08-15,로딩창에서 켜지지가 않아요 1시간을 기다려도 안켜지는데 제 폰이 이상한건가요,1
